"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","385324","Un utilisateur peut activer et désactiver la biométrie avec succès","","2026-03-04","passed","2026-03-04","","","",""
"","80620","Un utilisateur peut acheter de l'USDC via le compte de trading avec succès","","2026-03-05","broken","2026-03-05","","","",""
"","89022","Un utilisateur ne peut pas se connecter avec un mot de passe incorrect","","2026-03-05","passed","2026-03-05","","","",""
"","80742","Un utilisateur peut créer, éditer, mettre en pause, reprendre et stopper un DCA","","2026-03-05","broken","2026-03-05","","","",""
"","341616","Un Utilisateur B2C peut compléter le flow d'onboarding avec succès","","2026-03-05","broken","2026-03-05","","","",""
"","68181","Un utilisateur peut créer un ticket de support, ajouter un commentaire, puis fermer le ticket","","2026-03-05","broken","2026-03-05","","","",""
"","80537","Un utilisateur peut acheter du BTC au marché avec succès","","2026-03-05","broken","2026-03-05","","","",""
"","190327","Un utilisateur ne peut pas changer son mot de passe avec un mot de passe actuel incorrect","","2026-03-04","passed","2026-03-04","","","",""
"","60433","Un utilisateur peut accéder aux écrans d'achat, vente, dépôt et retrait via les boutons rapides du dashboard","","2026-03-05","broken","2026-03-05","","","",""
"","66291","Un utilisateur peut acheter de l'ETH via une nouvelle carte de paiement avec succès","","2026-03-05","broken","2026-03-05","","","",""
"","72158","@demo Un utilisateur peut acheter de l'ETH via le compte de trading avec succès","","2026-03-05","broken","2026-03-05","","","",""
"","115313","Un utilisateur peut réinitialiser son mot de passe avec succès via le lien envoyé par email","","2026-03-05","broken","2026-03-05","","","",""
"","70709","Le formulaire de connexion affiche les messages d'erreur appropriés en cas de données invalides","","2026-03-05","passed","2026-03-05","","","",""
"","184168","Un utilisateur ne peut pas se connecter avec un code PIN incorrect","","2026-03-04","broken","2026-03-04","","","",""
"","280933","Un utilisateur est vérouillé après plusieurs tentatives de connexion infructueuses","","2026-03-05","passed","2026-03-05","","","",""
"","292826","Un utilisateur ne peut pas configurer la biometrie avec une authentification biométrique incorrecte","","2026-03-04","broken","2026-03-04","","","",""
"","381155","Un utilisateur peut activer et désactiver l'authentification à deux facteurs avec succès","","2026-03-05","broken","2026-03-05","","","",""
"","83097","Un utilisateur peut acheter du BTC en ordre limite avec succès","","2026-03-05","broken","2026-03-05","","","",""
"","82874","Un utilisateur peut vendre du BTC en ordre limite avec succès","","2026-03-05","broken","2026-03-05","","","",""
"","333529","Un utilisateur ne peut pas activer l'authentification à deux facteurs avec un code incorrect","","2026-03-05","passed","2026-03-05","","","",""
"","81604","Un utilisateur peut échanger du BTC contre de l'USDC avec succès","","2026-03-05","broken","2026-03-05","","","",""
"","72761","Un utilisateur peut effectuer un transfert interne entre ses comptes trading->deposit avec succès","","2026-03-05","broken","2026-03-05","","","",""
"","600012","Un utilisateur peut activer et désactiver l'authentification à deux facteurs avec succès","","2026-03-05","broken","2026-03-05","","","",""
"","2","Un utilisateur ne peut pas se connecter avec une authentification biométrique incorrecte","","2026-03-04","skipped","2026-03-04","","","",""
"","75239","Un utilisateur ne peut pas se connecter avec un email non enregistré","","2026-03-05","passed","2026-03-05","","","",""
"","81954","Un utilisateur peut échanger du BTC contre de l'ETH avec succès","","2026-03-05","broken","2026-03-05","","","",""
"","121146","Un utilisateur peut se déconnecter avec succès","","2026-03-05","passed","2026-03-05","","","",""
"","70742","Un utilisateur peut réinitialiser son mot de passe avec succès via le lien envoyé par email","","2026-03-04","passed","2026-03-04","","","",""
"","81944","Un utilisateur peut naviguer vers les principales sections du site via le menu utilisateur","","2026-03-05","broken","2026-03-05","","","",""
"","64473","@sanity @demo Un utilisateur peut naviguer vers les principales sections du site via la navigation mobile","","2026-03-05","broken","2026-03-05","","","",""
"","66073","Un utilisateur peut vendre du BTC avec succès","","2026-03-05","broken","2026-03-05","","","",""
"","81293","@demo Un utilisateur peut acheter du BTC via le compte de trading avec succès","","2026-03-05","broken","2026-03-05","","","",""
"","69141","Un utilisateur peut vendre de l'USDC avec succès @demo","","2026-03-05","broken","2026-03-05","","","",""
"","80290","Un utilisateur peut effectuer un transfert interne entre ses comptes deposit->trading avec succès","","2026-03-05","broken","2026-03-05","","","",""
"","206379","Un utilisateur peut changer son mot de passe avec succès","","2026-03-04","passed","2026-03-04","","","",""
"","190906","Un utilisateur peut déposer des cryptomonnaies sur son compte avec succès","","2026-03-05","broken","2026-03-05","","","",""
"","71992","Un utilisateur peut accéder aux détails d'une crypto et naviguer vers achat/vente/dépôt/retrait depuis la fiche crypto","","2026-03-05","broken","2026-03-05","","","",""
"","74184","Un utilisateur peut acheter du BTC via une nouvelle carte de paiement avec succès @demo","","2026-03-05","broken","2026-03-05","","","",""
"","65285","Un utilisateur peut générer et consulter l'historique des exports de transactions (mobile)","","2026-03-05","broken","2026-03-05","","","",""
"","63855","Un utilisateur peut échanger de l'ETH contre du BTC avec succès","","2026-03-05","broken","2026-03-05","","","",""
"","84048","Un utilisateur peut retirer des cryptomonnaies de son compte avec succès","","2026-03-05","broken","2026-03-05","","","",""
"","84233","Un utilisateur peut vendre du BTC au marché avec succès","","2026-03-05","broken","2026-03-05","","","",""
"","113575","Un utilisateur peut se connecter avec des identifiants valides et sans 2FA","","2026-03-04","passed","2026-03-04","","","",""
"","82799","Un utilisateur peut déposer des euros sur son compte via Open Banking avec succès","","2026-03-05","broken","2026-03-05","","","",""
"","73811","Un utilisateur peut vendre de l'ETH avec succès","","2026-03-05","broken","2026-03-05","","","",""
"","141705","Un utilisateur non approuvé est redirigé vers la page d'onboarding incomplète après connexion","","2026-03-05","broken","2026-03-05","","","",""
"","63650","Un utilisateur peut échanger de l'ETH contre de l'USDC avec succès","","2026-03-05","broken","2026-03-05","","","",""
"","65661","Un utilisateur peut envoyer des cryptomonnaies à un destinataire via son adresse email avec succès","","2026-03-05","broken","2026-03-05","","","",""
"","201059","Le formulaire de changement de mot de passe affiche les messages d'erreur appropriés en cas de données invalides","","2026-03-04","passed","2026-03-04","","","",""
"","65677","Un utilisateur peut ajouter une adresse de retrait BTC avec succès","","2026-03-05","broken","2026-03-05","","","",""
"","170088","Configuration Pin Code et Empreinte Digitale dans les parametres Android","","2026-03-04","passed","2026-03-04","","","",""
"","189947","Le formulaire de réinitialisation du mot de passe affiche les messages d'erreur appropriés en cas de données invalides","","2026-03-04","passed","2026-03-04","","","",""
"","177100","Un utilisateur ne peut pas configurer la biometrie avec un code PIN incorrect","","2026-03-04","passed","2026-03-04","","","",""
