"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","81619","Un utilisateur ne peut pas se connecter avec un mot de passe incorrect","","2026-03-04","passed","2026-03-04","","","",""
"","123818","Un utilisateur peut réinitialiser son mot de passe avec succès via le lien envoyé par email","","2026-03-04","broken","2026-03-04","","","",""
"","66753","Un utilisateur peut retirer des cryptomonnaies de son compte avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","64483","@demo Un utilisateur peut acheter de l'ETH via le compte de trading avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","62872","Un utilisateur peut acheter de l'ETH via une nouvelle carte de paiement avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","82294","Un utilisateur peut échanger du BTC contre de l'ETH avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","81841","Un utilisateur peut acheter de l'USDC via le compte de trading avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","70576","Un utilisateur peut acheter du BTC via une nouvelle carte de paiement avec succès @demo","","2026-03-04","broken","2026-03-04","","","",""
"","332263","Un utilisateur ne peut pas activer l'authentification à deux facteurs avec un code incorrect","","2026-03-04","passed","2026-03-04","","","",""
"","67285","@sanity @demo Un utilisateur peut naviguer vers les principales sections du site via la navigation mobile","","2026-03-04","broken","2026-03-04","","","",""
"","178013","Configuration Pin Code et Empreinte Digitale dans les parametres Android","","2026-03-04","passed","2026-03-04","","","",""
"","71456","Un utilisateur peut naviguer vers les principales sections du site via le menu utilisateur","","2026-03-04","broken","2026-03-04","","","",""
"","68033","Un utilisateur peut vendre du BTC avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","75904","Un utilisateur peut accéder aux détails d'une crypto et naviguer vers achat/vente/dépôt/retrait depuis la fiche crypto","","2026-03-04","broken","2026-03-04","","","",""
"","72372","Un utilisateur peut vendre du BTC au marché avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","159721","Le formulaire de changement de mot de passe affiche les messages d'erreur appropriés en cas de données invalides","","2026-03-04","passed","2026-03-04","","","",""
"","63053","Un utilisateur peut envoyer des cryptomonnaies à un destinataire via son adresse email avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","211189","Un utilisateur ne peut pas se connecter avec un code PIN incorrect","","2026-03-04","broken","2026-03-04","","","",""
"","63955","@demo Un utilisateur peut acheter du BTC via le compte de trading avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","180672","Un utilisateur ne peut pas configurer la biometrie avec un code PIN incorrect","","2026-03-04","passed","2026-03-04","","","",""
"","64158","Un utilisateur peut acheter du BTC au marché avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","80237","Un utilisateur peut générer et consulter l'historique des exports de transactions (mobile)","","2026-03-04","broken","2026-03-04","","","",""
"","99969","Le formulaire de connexion affiche les messages d'erreur appropriés en cas de données invalides","","2026-03-04","passed","2026-03-04","","","",""
"","438411","Un utilisateur peut activer et désactiver la biométrie avec succès","","2026-03-04","passed","2026-03-04","","","",""
"","66620","Un utilisateur peut accéder aux écrans d'achat, vente, dépôt et retrait via les boutons rapides du dashboard","","2026-03-04","broken","2026-03-04","","","",""
"","80736","Un utilisateur peut ajouter une adresse de retrait BTC avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","131227","Un utilisateur non approuvé est redirigé vers la page d'onboarding incomplète après connexion","","2026-03-04","passed","2026-03-04","","","",""
"","65828","Un utilisateur peut réinitialiser son mot de passe avec succès via le lien envoyé par email","","2026-03-04","passed","2026-03-04","","","",""
"","276255","Un utilisateur est vérouillé après plusieurs tentatives de connexion infructueuses","","2026-03-04","passed","2026-03-04","","","",""
"","142251","Un utilisateur ne peut pas changer son mot de passe avec un mot de passe actuel incorrect","","2026-03-04","passed","2026-03-04","","","",""
"","87385","Le formulaire de réinitialisation du mot de passe affiche les messages d'erreur appropriés en cas de données invalides","","2026-03-04","passed","2026-03-04","","","",""
"","61374","Un utilisateur peut vendre de l'ETH avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","61325","Un utilisateur peut déposer des cryptomonnaies sur son compte avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","67798","Un utilisateur peut acheter du BTC en ordre limite avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","338960","Un Utilisateur B2C peut compléter le flow d'onboarding avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","74927","Un utilisateur peut créer un ticket de support, ajouter un commentaire, puis fermer le ticket","","2026-03-04","broken","2026-03-04","","","",""
"","367278","Un utilisateur peut activer et désactiver l'authentification à deux facteurs avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","79364","Un utilisateur peut vendre du BTC en ordre limite avec succès","","2026-03-04","broken","2026-03-04","","","",""
"","70515","Un utilisateur peut échanger de l'ETH contre du BTC avec succès","","2026-03-04","broken","2026-03-04","","","",""
