"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","178039","Un utilisateur peut échanger du BTC contre de l'USDC avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","131385","Un utilisateur peut déposer des cryptomonnaies sur son compte avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","152661","Un utilisateur peut acheter du BTC en ordre limite avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","312323","Un utilisateur peut échanger de l'ETH contre du BTC avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","178119","Un utilisateur peut échanger du BTC contre de l'ETH avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","176687","Un utilisateur peut activer et désactiver l'authentification à deux facteurs avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","190999","Un utilisateur peut vendre du BTC au marché avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","161828","Vérification ou Activation du Pin Code et de l'Empreinte Digitale","","2026-02-19","passed","2026-02-19","","","",""
"","134631","Un utilisateur peut déposer des euros sur son compte via Open Banking avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","169161","Un utilisateur peut acheter du BTC via le compte de trading avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","309167","Un utilisateur peut vendre de l'ETH avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","227147","Un utilisateur peut créer, éditer, mettre en pause, reprendre et stopper un DCA","","2026-02-19","passed","2026-02-19","","","",""
"","300344","@sanity Un utilisateur peut se connecter et se déconnecter - flow complet","","2026-02-19","passed","2026-02-19","","","",""
"","163112","Un utilisateur peut vendre du BTC en ordre limite avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","150624","Un utilisateur peut vendre de l'USDC avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","157592","Un utilisateur peut acheter de l'USDC via le compte de trading avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","136174","Un utilisateur peut effectuer un transfert interne entre ses comptes deposit->trading avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","226615","@sanity Un utilisateur peut naviguer vers les principales sections du site via la navigation mobile","","2026-02-19","passed","2026-02-19","","","",""
"","188851","Un utilisateur peut acheter du BTC via une nouvelle carte de paiement avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","108282","Un utilisateur peut acheter de l'ETH via le compte de trading avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","286754","Un Utilisateur B2C peut compléter le flow d'onboarding avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","361990","Un utilisateur est vérouillé après plusieurs tentatives de connexion infructueuses","","2026-02-19","passed","2026-02-19","","","",""
"","162580","Un utilisateur peut acheter du BTC au marché avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","174239","Un utilisateur peut naviguer vers les principales sections du site via le menu utilisateur","","2026-02-19","passed","2026-02-19","","","",""
"","232996","Un utilisateur peut créer un ticket de support, ajouter un commentaire, puis fermer le ticket","","2026-02-19","passed","2026-02-19","","","",""
"","170810","Un utilisateur peut acheter de l'ETH via une nouvelle carte de paiement avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","218890","Un utilisateur peut vendre du BTC avec succès","","2026-02-19","passed","2026-02-19","","","",""
