"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","44297","Un utilisateur peut acheter de l'ETH via une nouvelle carte de paiement avec succès","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","trading/buy-cryptos.spec.ts","",""
"","5074","Un utilisateur peut accepter tous les cookies et la modale se ferme","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","cookies/axeptio/accept-all.spec.ts","",""
"","23302","Un utilisateur est redirigé vers le dépôt EUR après connexion via /deposit/EUR","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","authentication/sign-in/redirections.spec.ts","",""
"","34806","Un utilisateur peut déposer des cryptomonnaies sur son compte avec succès","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","transfers/deposit.spec.ts","",""
"","40198","Un utilisateur peut acheter de l'USDC via le compte de trading avec succès","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","trading/buy-cryptos.spec.ts","",""
"","35593","Un utilisateur peut échanger de l'ETH contre de l'USDC avec succès","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","trading/swap-cryptos.spec.ts","",""
"","35851","Un utilisateur ne peut pas initier un retrait de cryptomonnaies s'il n'a pas d'adresse de retrait enregistrée","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","transfers/deposit.spec.ts","",""
"","117596","Un utilisateur peut naviguer vers les principales sections du site via la barre de navigation","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","navigation/in-app/web-navbar.spec.ts","",""
"","33419","Un utilisateur est automatiquement déconnecté après l'expiration de sa session","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","authentication/session/session-timeout-logout.spec.ts","",""
"","177256","Un utilisateur ne peut pas désactiver l'authentification à deux facteurs avec un code incorrect","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","authentication/two-factor/bad-code-deactivate.spec.ts","",""
"","41993","Un utilisateur voit un message d'erreur lorsque le paiement par carte échoue","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","trading/buy-cryptos.spec.ts","",""
"","20059","Un utilisateur peut se connecter avec des identifiants valides et sans 2FA","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","authentication/sign-in/nominal.spec.ts","",""
"","42835","Un utilisateur avec l'authentification à deux facteurs activée ne peut pas se connecter avec un code 2FA incorrect","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","authentication/two-factor/bad-code-login.spec.ts","",""
"","27996","Un utilisateur non approuvé est redirigé vers la page d'onboarding incomplète après connexion","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","authentication/sign-in/resume-onboarding.spec.ts","",""
"","50340","Un utilisateur est vérouillé après plusieurs tentatives de connexion infructueuses","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","authentication/locked-account/nominal.spec.ts","",""
"","42821","La modale de trading se ferme correctement lorsque l'utilisateur annule","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","trading/buy-cryptos.spec.ts","",""
"","37032","Un utilisateur peut échanger de l'ETH contre du BTC avec succès","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","trading/swap-cryptos.spec.ts","",""
"","31193","Un utilisateur peut naviguer du dashboard vers l'achat de BTC via la fiche crypto","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","navigation/to-buy/dashboard-to-btc-buy.spec.ts","",""
"","92694","Un utilisateur non authentifié est redirigé vers la page de connexion lorsqu'il tente d'accéder aux routes protégées","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","authentication/protected-routes/unauthenticated-access.spec.ts","",""
"","32972","Un utilisateur peut créer, éditer, mettre en pause, reprendre et stopper un DCA","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","investment/dca.spec.ts","",""
"","53170","Un utilisateur peut vendre du BTC en ordre limite avec succès","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","trading/expert-mode.spec.ts","",""
"","29971","Un utilisateur peut échanger de l'USDC contre du BTC avec succès","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","trading/swap-cryptos.spec.ts","",""
"","22502","Un utilisateur peut vendre du BTC avec succès","local_desktop_nonReg","2026-03-07","passed","2026-03-07","","trading/sell-cryptos.spec.ts","",""
"","28049","Un utilisateur peut créer un token API avec succès","local_desktop_nonReg","2026-03-07","failed","2026-03-07","","connections/api-tokens/create-nominal.spec.ts","",""
