"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","142594","Un utilisateur peut vendre de l'ETH avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","117714","Un utilisateur peut acheter du BTC via une nouvelle carte de paiement avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","97607","Un utilisateur peut échanger du BTC contre de l'ETH avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","127378","Un utilisateur peut vendre du BTC au marché avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","240423","Un utilisateur peut créer un ticket de support, ajouter un commentaire, puis fermer le ticket","","2026-02-19","passed","2026-02-19","","","",""
"","217539","Un Utilisateur B2C peut compléter le flow d'onboarding avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","285704","Un utilisateur peut créer, éditer, mettre en pause, reprendre et stopper un DCA","","2026-02-19","passed","2026-02-19","","","",""
"","134608","Un utilisateur peut acheter de l'ETH via une nouvelle carte de paiement avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","187517","@sanity Un utilisateur peut se connecter et se déconnecter - flow complet","","2026-02-19","passed","2026-02-19","","","",""
"","163834","Un utilisateur peut vendre de l'USDC avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","268090","Un utilisateur est vérouillé après plusieurs tentatives de connexion infructueuses","","2026-02-19","passed","2026-02-19","","","",""
"","145733","Un utilisateur peut vendre du BTC en ordre limite avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","156369","Vérification ou Activation du Pin Code et de l'Empreinte Digitale","","2026-02-19","passed","2026-02-19","","","",""
"","88004","Un utilisateur peut échanger de l'ETH contre du BTC avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","155408","Un utilisateur peut échanger du BTC contre de l'USDC avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","86930","Un utilisateur peut déposer des cryptomonnaies sur son compte avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","180823","Un utilisateur peut naviguer vers les principales sections du site via le menu utilisateur","","2026-02-19","passed","2026-02-19","","","",""
"","176537","Un utilisateur peut acheter du BTC au marché avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","93505","Un utilisateur peut acheter du BTC en ordre limite avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","111648","Un utilisateur peut activer et désactiver l'authentification à deux facteurs avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","207392","Un utilisateur peut réinitialiser son mot de passe avec succès via le lien envoyé par email","","2026-02-19","passed","2026-02-19","","","",""
"","153522","Un utilisateur peut échanger de l'ETH contre de l'USDC avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","89689","Un utilisateur peut déposer des euros sur son compte via Open Banking avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","134772","Un utilisateur peut vendre du BTC avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","600009","Un utilisateur peut acheter de l'ETH via le compte de trading avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","110292","Un utilisateur peut effectuer un transfert interne entre ses comptes deposit->trading avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","130315","Un utilisateur peut retirer des cryptomonnaies de son compte avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","368132","Un utilisateur peut activer et désactiver la biométrie avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","288587","L'Utilisateur peut changer sont mot de passe depuis son Profil","","2026-02-19","passed","2026-02-19","","","",""
"","193140","Un utilisateur peut envoyer des cryptomonnaies à un destinataire via son adresse email avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","201817","@sanity Un utilisateur peut naviguer vers les principales sections du site via la navigation mobile","","2026-02-19","passed","2026-02-19","","","",""
"","134298","Un utilisateur peut effectuer un transfert interne entre ses comptes trading->deposit avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","85621","Un utilisateur peut acheter de l'USDC via le compte de trading avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","132080","Un utilisateur peut acheter du BTC via le compte de trading avec succès","","2026-02-19","passed","2026-02-19","","","",""
