"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2950","Un utilisateur peut naviguer vers les principales sections du site via la barre de navigation","local_responsive_nonReg","2026-03-06","skipped","2026-03-06","","navigation/in-app/web-navbar.spec.ts","",""
"","307149","Un utilisateur non authentifié est redirigé vers la page de connexion lorsqu'il tente d'accéder aux routes protégées","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","authentication/protected-routes/unauthenticated-access.spec.ts","",""
"","49393","Un utilisateur peut acheter de l'ETH via le compte de trading avec succès","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","trading/buy-cryptos.spec.ts","",""
"","44642","Un utilisateur peut naviguer du dashboard vers la vente de BTC via la fiche crypto","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","navigation/to-sell/dashboard-to-btc-sell.spec.ts","",""
"","62588","Un utilisateur est redirigé vers le dépôt EUR après connexion via /deposit/EUR","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","authentication/sign-in/redirections.spec.ts","",""
"","76554","Un utilisateur ne peut pas se connecter avec un mot de passe incorrect","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","authentication/sign-in/wrong-password.spec.ts","",""
"","52293","Un Utilisateur B2C peut compléter le flow d'onboarding avec succès","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","onboarding/complete-flows.spec.ts","",""
"","35754","La page de connexion avec des erreurs de formulaire respecte les règles d'accessibilité","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","authentication/sign-in/axe-scan-errors.spec.ts","",""
"","53935","Un utilisateur peut naviguer du dashboard vers l'achat d'ETH via la fiche crypto","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","navigation/to-buy/dashboard-to-eth-buy.spec.ts","",""
"","51035","Un utilisateur peut naviguer du dashboard vers l'achat de BTC via la fiche crypto","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","navigation/to-buy/dashboard-to-btc-buy.spec.ts","",""
