"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","119514","Un utilisateur peut changer son mot de passe avec succès","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","account/change-password/nominal.spec.ts","",""
"","548250","Un utilisateur peut réinitialiser son mot de passe avec succès via le lien envoyé par email","local_responsive_nonReg","2026-03-07","failed","2026-03-07","","authentication/reset-password/nominal.spec.ts","",""
"","51414","Un utilisateur est redirigé vers le dépôt EUR après connexion via /deposit/EUR","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","authentication/sign-in/redirections.spec.ts","",""
"","377760","Un utilisateur ne peut pas changer son mot de passe avec un mot de passe actuel incorrect","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","account/change-password/bad-current-password.spec.ts","",""
"","45771","Un utilisateur est redirigé vers son profil après connexion via /profile/identity","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","authentication/sign-in/redirections.spec.ts","",""
"","38782","Un utilisateur peut naviguer et soumettre le formulaire de connexion au clavier","local_responsive_nonReg","2026-03-07","failed","2026-03-07","","authentication/sign-in/keyboard-navigation.spec.ts","",""
"","36746","Le formulaire de réinitialisation du mot de passe affiche un message de succès même si l'email n'est pas enregistré (obfuscation)","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","authentication/reset-password/unregistered.spec.ts","",""
"","57245","Un utilisateur ne peut pas activer l'authentification à deux facteurs avec un code incorrect","local_responsive_nonReg","2026-03-07","failed","2026-03-07","","authentication/two-factor/bad-code-activation.spec.ts","",""
"","19126","Un utilisateur ne peut pas se connecter avec un email non enregistré","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","authentication/sign-in/unregistered.spec.ts","",""
"","30949","La page de connexion respecte les règles d'accessibilité (axe-core)","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","authentication/sign-in/axe-scan.spec.ts","",""
"","29505","Un utilisateur peut réactiver sa session après une expiration temporaire sans être redirigé vers la page de connexion","local_responsive_nonReg","2026-03-07","failed","2026-03-07","","authentication/session/session-timeout-reactivate.spec.ts","",""
"","75969","Un utilisateur non approuvé est redirigé vers la page d'onboarding incomplète après connexion","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","authentication/sign-in/resume-onboarding.spec.ts","",""
"","334898","Le formulaire de changement de mot de passe affiche les messages d'erreur appropriés en cas de données invalides","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","account/change-password/form-validations.spec.ts","",""
"","42186","Un utilisateur peut se déconnecter avec succès","local_responsive_nonReg","2026-03-07","failed","2026-03-07","","authentication/sign-out/nominal.spec.ts","",""
"","85455","Un utilisateur est redirigé vers le dashboard après connexion via /dashboard","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","authentication/sign-in/redirections.spec.ts","",""
"","81832","Un utilisateur non authentifié peut accéder aux routes publiques sans être redirigé vers la page de connexion","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","authentication/public-routes/unauthenticated-access.spec.ts","",""
"","52599","Un utilisateur est automatiquement déconnecté après l'expiration de sa session","local_responsive_nonReg","2026-03-07","failed","2026-03-07","","authentication/session/session-timeout-logout.spec.ts","",""
"","35568","Le formulaire de réinitialisation du mot de passe affiche les messages d'erreur appropriés en cas de données invalides","local_responsive_nonReg","2026-03-07","failed","2026-03-07","","authentication/reset-password/form-validations.spec.ts","",""
"","234215","Un utilisateur est vérouillé après plusieurs tentatives de connexion infructueuses","local_responsive_nonReg","2026-03-07","failed","2026-03-07","","authentication/locked-account/nominal.spec.ts","",""
"","93152","Un utilisateur est redirigé vers le wallet après connexion via /wallet","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","authentication/sign-in/redirections.spec.ts","",""
"","48581","Un utilisateur sans paramètre redirect est redirigé vers le dashboard par défaut après connexion","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","authentication/sign-in/redirections.spec.ts","",""
"","67517","La déconnexion dans un onglet invalide la session dans un autre onglet","local_responsive_nonReg","2026-03-07","failed","2026-03-07","","authentication/session/multi-sessions-invalidate.spec.ts","",""
"","30719","Un utilisateur peut se connecter avec des identifiants valides et sans 2FA","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","authentication/sign-in/nominal.spec.ts","",""
"","398055","Un utilisateur non authentifié est redirigé vers la page de connexion lorsqu'il tente d'accéder aux routes protégées","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","authentication/protected-routes/unauthenticated-access.spec.ts","",""
"","77962","Un utilisateur ne peut pas se connecter avec un mot de passe incorrect","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","authentication/sign-in/wrong-password.spec.ts","",""
"","19437","Le formulaire de connexion affiche les messages d'erreur appropriés en cas de données invalides","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","authentication/sign-in/form-validations.spec.ts","",""
"","20148","La page de connexion avec des erreurs de formulaire respecte les règles d'accessibilité","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","authentication/sign-in/axe-scan-errors.spec.ts","",""
"","54276","Un utilisateur peut activer et désactiver l'authentification à deux facteurs avec succès","local_responsive_nonReg","2026-03-07","failed","2026-03-07","","authentication/two-factor/back-and-forth.spec.ts","",""
