"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","Authentification","0","Réinitialisation du mot de passe","1","0","Un utilisateur peut réinitialiser son mot de passe avec succès via le lien envoyé par email","0"
"0","Trading","0","Échange de cryptomonnaies","1","0","Un utilisateur peut échanger du BTC contre de l'USDC avec succès","0"
"0","Authentification","0","Vérouillage de compte","1","0","Un utilisateur est vérouillé après plusieurs tentatives de connexion infructueuses","0"
"0","Trading","0","Vente de cryptomonnaies","1","0","Un utilisateur peut vendre de l'ETH avec succès","0"
"0","Investissement","0","DCA (Achats récurrents)","1","0","Un utilisateur peut créer, éditer, mettre en pause, reprendre et stopper un DCA","0"
"0","Trading","0","Achat de cryptomonnaies","1","0","Un utilisateur peut acheter du BTC via le compte de trading avec succès","0"
"0","Android Settings","0","Paramètres de Sécurité","1","0","Configuration Pin Code et Empreinte Digitale","0"
"0","Onboarding","0","Flows complets d'onboarding","1","0","Un Utilisateur B2C peut compléter le flow d'onboarding avec succès","0"
"1","Authentification","0","Authentification à deux facteurs","0","0","Un utilisateur peut activer et désactiver l'authentification à deux facteurs avec succès","0"
"0","Trading","0","Achat de cryptomonnaies","1","0","Un utilisateur peut acheter de l'USDC via le compte de trading avec succès","0"
"0","Transferts","0","Dépôts","1","0","Un utilisateur peut déposer des cryptomonnaies sur son compte avec succès","0"
"0","Trading","0","Mode Expert","1","0","Un utilisateur peut vendre du BTC en ordre limite avec succès","0"
