"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","113615","Un utilisateur peut créer un ticket de support, ajouter un commentaire, puis fermer le ticket","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","support/support-tickets.spec.ts","",""
"","32127","L'onglet Ordres affiche les ordres avec les informations attendues","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","history/transactions-history/transaction-history.spec.ts","",""
"","28514","Un utilisateur peut supprimer un token API avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","connections/api-tokens/delete-nominal.spec.ts","",""
"","26901","Un utilisateur peut créer un token API avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","connections/api-tokens/create-nominal.spec.ts","",""
"","22322","La page d'export est accessible depuis l'historique et affiche le formulaire","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","history/exports/export.spec.ts","",""
"","72661","Un utilisateur peut acheter de l'ETH via une nouvelle carte de paiement avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","trading/buy-cryptos.spec.ts","",""
"","30470","Un utilisateur peut supprimer un bouton marchand avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","connections/merchant-buttons/delete.spec.ts","",""
"","175657","Un utilisateur peut réinitialiser son mot de passe avec succès via le lien envoyé par email","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","authentication/reset-password/nominal.spec.ts","",""
"","22131","La page d'inscription B2B (entreprise) respecte les règles d'accessibilité (axe-core)","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","onboarding/accessibility.spec.ts","",""
"","177825","Un utilisateur non authentifié est redirigé vers la page de connexion lorsqu'il tente d'accéder aux routes protégées","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","authentication/protected-routes/unauthenticated-access.spec.ts","",""
"","127452","Un utilisateur non approuvé ne peut pas initier un retrait et voit un message d'erreur approprié","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","transfers/withdraw.notApproved.spec.ts","",""
"","31759","Un utilisateur peut naviguer du dashboard vers l'achat d'USDC via la fiche crypto","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","navigation/to-buy/dashboard-to-usdc-buy.spec.ts","",""
"","132291","Un utilisateur ne peut pas changer son mot de passe avec un mot de passe actuel incorrect","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","account/change-password/bad-current-password.spec.ts","",""
"","43583","Un utilisateur peut vendre du BTC en ordre limite avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","trading/expert-mode.spec.ts","",""
"","31532","L'onglet Retraits affiche les retraits avec les informations attendues","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","history/transactions-history/transaction-history.spec.ts","",""
"","38090","Un utilisateur peut acheter de l'ETH via le compte de trading avec succès","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","trading/buy-cryptos.spec.ts","",""
"","46151","Un utilisateur peut vendre de l'USDC avec succès","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","trading/sell-cryptos.spec.ts","",""
"","33896","Un utilisateur peut envoyer des cryptomonnaies à un destinataire via son adresse email avec succès","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","transfers/send-by-email.spec.ts","",""
"","43839","Le formulaire de retrait affiche les messages d'erreur appropriés en cas de données invalides","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","transfers/withdraw.spec.ts","",""
"","26859","Un utilisateur ne peut pas créer un token API avec un mot de passe incorrect","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","connections/api-tokens/create-bad-password.spec.ts","",""
"","35455","Un utilisateur non approuvé est redirigé vers la page d'onboarding incomplète après connexion","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","authentication/sign-in/resume-onboarding.spec.ts","",""
"","178266","Un utilisateur est vérouillé après plusieurs tentatives de connexion infructueuses","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","authentication/locked-account/nominal.spec.ts","",""
"","44464","Un utilisateur peut acheter de l'USDC via le compte de trading avec succès","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","trading/buy-cryptos.spec.ts","",""
"","78810","Un utilisateur est automatiquement déconnecté après l'expiration de sa session","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","authentication/session/session-timeout-logout.spec.ts","",""
"","78607","Un utilisateur peut vendre du BTC au marché avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","trading/expert-mode.spec.ts","",""
"","18648","Un utilisateur peut naviguer du dashboard vers la vente d'USDC via la fiche crypto","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","navigation/to-sell/dashboard-to-usdc-sell.spec.ts","",""
"","50011","Un utilisateur peut échanger du BTC contre de l'USDC avec succès","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","trading/swap-cryptos.spec.ts","",""
"","99263","Un utilisateur ne peut pas se connecter avec un mot de passe incorrect","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","authentication/sign-in/wrong-password.spec.ts","",""
"","23382","Un utilisateur peut accéder aux écrans d'achat, vente, dépôt et retrait via les boutons rapides du dashboard","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","navigation/in-app/dashboard-quick-actions.spec.ts","",""
"","76293","La déconnexion dans un onglet invalide la session dans un autre onglet","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","authentication/session/multi-sessions-invalidate.spec.ts","",""
"","39636","Un utilisateur peut envoyer des euros à un destinataire via son adresse email avec succès","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","transfers/send-by-email.spec.ts","",""
"","36256","Un utilisateur sans paramètre redirect est redirigé vers le dashboard par défaut après connexion","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","authentication/sign-in/redirections.spec.ts","",""
"","136922","Un utilisateur peut ajouter un compte bancaire avec succès","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","wallet/bank-account.spec.ts","",""
"","41623","Un utilisateur ne peut pas activer l'authentification à deux facteurs avec un code incorrect","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","authentication/two-factor/bad-code-activation.spec.ts","",""
"","49128","Un utilisateur peut échanger de l'ETH contre de l'USDC avec succès","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","trading/swap-cryptos.spec.ts","",""
"","49843","Un utilisateur peut retirer des cryptomonnaies de son compte avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","transfers/withdraw.spec.ts","",""
"","39461","Un utilisateur avec l'authentification à deux facteurs activée ne peut pas se connecter avec un code 2FA incorrect","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","authentication/two-factor/bad-code-login.spec.ts","",""
"","76670","Un utilisateur peut annuler un ordre actif BTC avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","trading/expert-mode.spec.ts","",""
"","35312","La page de présentation du Plan Bitcoin Famille est accessible et affiche les informations clés","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","investment/family-plan.spec.ts","",""
"","37148","Un utilisateur est redirigé vers le dépôt EUR après connexion via /deposit/EUR","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","authentication/sign-in/redirections.spec.ts","",""
"","27509","Le formulaire de création de token API affiche les messages d'erreur appropriés en cas de données invalides","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","connections/api-tokens/create-form-validations.spec.ts","",""
"","45159","Un utilisateur peut vendre de l'ETH avec succès","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","trading/sell-cryptos.spec.ts","",""
"","23877","Le formulaire de connexion affiche les messages d'erreur appropriés en cas de données invalides","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","authentication/sign-in/form-validations.spec.ts","",""
"","25530","Un Utilisateur B2C peut compléter le flow d'onboarding avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","onboarding/complete-flows.spec.ts","",""
"","62076","Un utilisateur peut effectuer un transfert interne entre ses comptes deposit->trading avec succès","local_desktop_nonReg","2026-03-05","failed","2026-03-05","","transfers/internal-transfer.spec.ts","",""
"","38322","Un utilisateur est redirigé vers son profil après connexion via /profile/identity","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","authentication/sign-in/redirections.spec.ts","",""
"","57178","Un utilisateur voit un message d'erreur lorsque le paiement par carte échoue","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","trading/buy-cryptos.spec.ts","",""
"","36129","Un utilisateur est redirigé vers le wallet après connexion via /wallet","local_desktop_nonReg","2026-03-05","passed","2026-03-05","","authentication/sign-in/redirections.spec.ts","",""
