"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","61924","Le mode expert respecte les règles d'accessibilité (axe-core)","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","trading/accessibility.spec.ts","",""
"","39664","Un utilisateur peut naviguer du dashboard vers la vente d'ETH via la fiche crypto","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","navigation/to-sell/dashboard-to-eth-sell.spec.ts","",""
"","51426","Le formulaire de changement de mot de passe affiche les messages d'erreur appropriés en cas de données invalides","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","account/change-password/form-validations.spec.ts","",""
"","208061","Un utilisateur peut changer son mot de passe avec succès","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","account/change-password/nominal.spec.ts","",""
"","29221","La page d'inscription B2C (email) respecte les règles d'accessibilité (axe-core)","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","onboarding/accessibility.spec.ts","",""
"","29884","La page de connexion respecte les règles d'accessibilité (axe-core)","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","authentication/sign-in/axe-scan.spec.ts","",""
"","97492","Un utilisateur est redirigé vers le dépôt EUR après connexion via /deposit/EUR","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","authentication/sign-in/redirections.spec.ts","",""
"","44077","Un utilisateur sans paramètre redirect est redirigé vers le dashboard par défaut après connexion","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","authentication/sign-in/redirections.spec.ts","",""
"","27160","Un utilisateur non approuvé est redirigé vers la page d'onboarding incomplète après connexion","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","authentication/sign-in/resume-onboarding.spec.ts","",""
"","187167","Un utilisateur ne peut pas changer son mot de passe avec un mot de passe actuel incorrect","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","account/change-password/bad-current-password.spec.ts","",""
"","40567","Un utilisateur non authentifié peut accéder aux routes publiques sans être redirigé vers la page de connexion","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","authentication/public-routes/unauthenticated-access.spec.ts","",""
"","44316","Un Utilisateur B2C peut compléter le flow d'onboarding avec succès","local_responsive_nonReg","2026-03-07","failed","2026-03-07","","onboarding/complete-flows.spec.ts","",""
"","54504","Un utilisateur ne peut pas activer l'authentification à deux facteurs avec un code incorrect","local_responsive_nonReg","2026-03-07","failed","2026-03-07","","authentication/two-factor/bad-code-activation.spec.ts","",""
"","45401","Un utilisateur peut se déconnecter avec succès","local_responsive_nonReg","2026-03-07","failed","2026-03-07","","authentication/sign-out/nominal.spec.ts","",""
"","44823","Un Utilisateur B2B peut compléter le flow d'onboarding avec succès","local_responsive_nonReg","2026-03-07","failed","2026-03-07","","onboarding/complete-flows.spec.ts","",""
"","56423","Un utilisateur peut réactiver sa session après une expiration temporaire sans être redirigé vers la page de connexion","local_responsive_nonReg","2026-03-07","failed","2026-03-07","","authentication/session/session-timeout-reactivate.spec.ts","",""
"","21027","La page de choix du type de compte respecte les règles d'accessibilité (axe-core)","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","onboarding/accessibility.spec.ts","",""
"","42665","Un utilisateur peut acheter de l'ETH via une nouvelle carte de paiement avec succès","local_responsive_nonReg","2026-03-07","failed","2026-03-07","","trading/buy-cryptos.spec.ts","",""
"","44357","Un utilisateur peut acheter de l'ETH via le compte de trading avec succès","local_responsive_nonReg","2026-03-07","failed","2026-03-07","","trading/buy-cryptos.spec.ts","",""
"","42640","Un utilisateur peut acheter du BTC via une nouvelle carte de paiement avec succès","local_responsive_nonReg","2026-03-07","failed","2026-03-07","","trading/buy-cryptos.spec.ts","",""
"","56063","La déconnexion dans un onglet invalide la session dans un autre onglet","local_responsive_nonReg","2026-03-07","failed","2026-03-07","","authentication/session/multi-sessions-invalidate.spec.ts","",""
"","30497","Un utilisateur peut acheter du BTC en ordre limite avec succès","local_responsive_nonReg","2026-03-07","failed","2026-03-07","","trading/expert-mode.spec.ts","",""
"","61435","Un utilisateur peut acheter du BTC au marché avec succès","local_responsive_nonReg","2026-03-07","failed","2026-03-07","","trading/expert-mode.spec.ts","",""
"","28782","La page d'inscription B2B (entreprise) respecte les règles d'accessibilité (axe-core)","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","onboarding/accessibility.spec.ts","",""
"","52728","Le dashboard respecte les règles d'accessibilité (axe-core)","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","trading/accessibility.spec.ts","",""
"","38062","Un utilisateur peut naviguer du dashboard vers la vente d'USDC via la fiche crypto","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","navigation/to-sell/dashboard-to-usdc-sell.spec.ts","",""
"","54042","Un utilisateur est automatiquement déconnecté après l'expiration de sa session","local_responsive_nonReg","2026-03-07","failed","2026-03-07","","authentication/session/session-timeout-logout.spec.ts","",""
"","45480","Un utilisateur peut acheter de l'USDC via le compte de trading avec succès","local_responsive_nonReg","2026-03-07","failed","2026-03-07","","trading/buy-cryptos.spec.ts","",""
"","54925","Un utilisateur peut activer et désactiver l'authentification à deux facteurs avec succès","local_responsive_nonReg","2026-03-07","failed","2026-03-07","","authentication/two-factor/back-and-forth.spec.ts","",""
"","33737","Un utilisateur ne peut pas se connecter avec un mot de passe incorrect","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","authentication/sign-in/wrong-password.spec.ts","",""
"","43771","Un utilisateur peut acheter du BTC via le compte de trading avec succès","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","trading/buy-cryptos.spec.ts","",""
"","39189","Un utilisateur peut naviguer du dashboard vers l'achat d'USDC via la fiche crypto","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","navigation/to-buy/dashboard-to-usdc-buy.spec.ts","",""
"","44537","Le formulaire de réinitialisation du mot de passe affiche les messages d'erreur appropriés en cas de données invalides","local_responsive_nonReg","2026-03-07","failed","2026-03-07","","authentication/reset-password/form-validations.spec.ts","",""
"","123023","Un utilisateur peut créer un ticket de support, ajouter un commentaire, puis fermer le ticket","local_responsive_nonReg","2026-03-07","failed","2026-03-07","","support/support-tickets.spec.ts","",""
"","31254","La page d'achat/vente respecte les règles d'accessibilité (axe-core)","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","trading/accessibility.spec.ts","",""
"","120746","Un utilisateur est vérouillé après plusieurs tentatives de connexion infructueuses","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","authentication/locked-account/nominal.spec.ts","",""
"","42868","Le portefeuille respecte les règles d'accessibilité (axe-core)","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","trading/accessibility.spec.ts","",""
"","58572","Un utilisateur peut vendre du BTC en ordre limite avec succès","local_responsive_nonReg","2026-03-07","failed","2026-03-07","","trading/expert-mode.spec.ts","",""
"","56399","Le formulaire d'achat de cryptomonnaies affiche les messages d'erreur appropriés en cas de données invalides","local_responsive_nonReg","2026-03-07","passed","2026-03-07","","trading/buy-cryptos.spec.ts","",""
