"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4284","Lien approvisionnement et Formulaire","local_nonReg","2026-02-19","passed","2026-02-19","","trading/buy-cryptos.spec.ts","",""
"","6386","Un utilisateur avec un compte verrouillé voit un message d'erreur approprié lors de la tentative de connexion","local_nonReg","2026-02-19","passed","2026-02-19","","authentication/sign-in.spec.ts","",""
"","10305","Un utilisateur peut acheter de l'ETH via le compte de trading avec succès","local_nonReg","2026-02-19","passed","2026-02-19","","trading/buy-cryptos.spec.ts","",""
"","24320","Un utilisateur peut effectuer un transfert interne entre ses comptes deposit->trading avec succès","local_nonReg","2026-02-19","failed","2026-02-19","","transfers/internal-transfer.spec.ts","",""
"","294667","Un utilisateur peut réinitialiser son mot de passe avec succès via le lien envoyé par email","local_nonReg","2026-02-19","failed","2026-02-19","","authentication/reset-password.spec.ts","",""
"","30982","Un utilisateur peut changer son mot de passe avec succès","local_nonReg","2026-02-19","passed","2026-02-19","","account/change-password.spec.ts","",""
"","7081","Un utilisateur peut acheter du BTC via le compte de trading avec succès","local_nonReg","2026-02-19","passed","2026-02-19","","trading/buy-cryptos.spec.ts","",""
"","80313","Un Utilisateur B2B peut compléter le flow d'onboarding avec succès","local_nonReg","2026-02-19","failed","2026-02-19","","onboarding/complete-flows.spec.ts","",""
"","9669","Un utilisateur est automatiquement déconnecté après l'expiration de sa session","local_nonReg","2026-02-19","passed","2026-02-19","","authentication/session-timeout.spec.ts","",""
"","2785","Un utilisateur peut accéder à la page de réinitialisation du mot de passe depuis la page de connexion","local_nonReg","2026-02-19","passed","2026-02-19","","authentication/sign-in.spec.ts","",""
"","67227","Un utilisateur peut activer et désactiver l'authentification à deux facteurs avec succès","local_nonReg","2026-02-19","passed","2026-02-19","","authentication/two-factor-auth.spec.ts","",""
"","84173","Un utilisateur non approuvé ne peut pas créer de plan famille et voit un message d'erreur approprié","local_nonReg","2026-02-19","passed","2026-02-19","","investment/family-plan.spec.ts","",""
"","29608","Un utilisateur peut ajouter une adresse de retrait BTC avec succès","local_nonReg","2026-02-19","passed","2026-02-19","","wallet/crypto-address.spec.ts","",""
"","24384","Un utilisateur peut acheter de l'ETH via une nouvelle carte de paiement avec succès","local_nonReg","2026-02-19","passed","2026-02-19","","trading/buy-cryptos.spec.ts","",""
"","19902","La page de présentation du Plan Bitcoin Famille est accessible et affiche les informations clés","local_nonReg","2026-02-19","passed","2026-02-19","","investment/family-plan.spec.ts","",""
"","5715","Un utilisateur ne peut pas initier un retrait de cryptomonnaies s'il n'a pas d'adresse de retrait enregistrée","local_nonReg","2026-02-19","passed","2026-02-19","","transfers/deposit.spec.ts","",""
"","2519","Le formulaire de connexion affiche les messages d'erreur appropriés en cas de données invalides","local_nonReg","2026-02-19","passed","2026-02-19","","authentication/sign-in.spec.ts","",""
"","28526","Un utilisateur peut vendre du BTC en ordre limite avec succès","local_nonReg","2026-02-19","passed","2026-02-19","","trading/expert-mode.spec.ts","",""
"","5667","Un utilisateur ne peut pas se connecter avec un email non enregistré","local_nonReg","2026-02-19","passed","2026-02-19","","authentication/sign-in.spec.ts","",""
"","7180","Un utilisateur peut échanger de l'USDC contre du BTC avec succès","local_nonReg","2026-02-19","passed","2026-02-19","","trading/swap-cryptos.spec.ts","",""
"","3589","Un utilisateur peut se déconnecter avec succès","local_nonReg","2026-02-19","passed","2026-02-19","","authentication/sign-out.spec.ts","",""
"","2303","Un utilisateur peut accéder à la page d'inscription depuis la page de connexion","local_nonReg","2026-02-19","passed","2026-02-19","","authentication/sign-in.spec.ts","",""
"","8143","Un utilisateur peut échanger de l'ETH contre du BTC avec succès","local_nonReg","2026-02-19","passed","2026-02-19","","trading/swap-cryptos.spec.ts","",""
"","14028","(auth.setup) utilisateur approuvé avec 2FA","local_setup","2026-02-19","passed","2026-02-19","","_setup/authAndCookies.setup.ts","",""
"","26286","Un utilisateur peut vendre du BTC au marché avec succès","local_nonReg","2026-02-19","passed","2026-02-19","","trading/expert-mode.spec.ts","",""
"","24610","Un utilisateur peut effectuer un transfert interne entre ses comptes trading->deposit avec succès","local_nonReg","2026-02-19","failed","2026-02-19","","transfers/internal-transfer.spec.ts","",""
"","23955","Un utilisateur peut acheter du BTC via une nouvelle carte de paiement avec succès","local_nonReg","2026-02-19","passed","2026-02-19","","trading/buy-cryptos.spec.ts","",""
"","48073","Barre de navigation principale","local_nonReg","2026-02-19","failed","2026-02-19","","navigation/navbar.spec.ts","",""
"","1877","(clean) BTC DCA","local_clean","2026-02-19","passed","2026-02-19","","_clean/cleanTestAccount.clean.ts","",""
"","3","(clean) tickets de support","local_clean","2026-02-19","skipped","2026-02-19","","_clean/cleanTestAccount.clean.ts","",""
"","22754","Un utilisateur peut acheter du BTC en ordre limite avec succès","local_nonReg","2026-02-19","passed","2026-02-19","","trading/expert-mode.spec.ts","",""
"","101692","Un utilisateur non approuvé est redirigé vers la page d'onboarding incomplète après connexion","local_nonReg","2026-02-19","passed","2026-02-19","","authentication/sign-in.spec.ts","",""
"","4445","Un utilisateur non authentifié est redirigé vers la page de connexion lorsqu'il tente d'accéder à une route protégée","local_nonReg","2026-02-19","passed","2026-02-19","","authentication/potected-routes.spec.ts","",""
"","18006","Un utilisateur peut envoyer des cryptomonnaies à un destinataire via son adresse email avec succès","local_nonReg","2026-02-19","passed","2026-02-19","","transfers/send-by-email.spec.ts","",""
"","7343","Un utilisateur peut réactiver sa session après une expiration temporaire sans être redirigé vers la page de connexion","local_nonReg","2026-02-19","passed","2026-02-19","","authentication/session-timeout.spec.ts","",""
"","2549","La page de présentation du Plan Bitcoin Famille est accessible et affiche les informations clés à un utilisateur non connecté","local_nonReg","2026-02-19","passed","2026-02-19","","investment/family-plan.spec.ts","",""
"","59290","Un utilisateur peut créer un ticket de support, ajouter un commentaire, puis fermer le ticket","local_nonReg","2026-02-19","failed","2026-02-19","","support/support-tickets.spec.ts","",""
"","10822","Le formulaire d'achat de cryptomonnaies affiche les messages d'erreur appropriés en cas de données invalides","local_nonReg","2026-02-19","passed","2026-02-19","","trading/buy-cryptos.spec.ts","",""
"","7402","Un utilisateur peut échanger de l'USDC contre de l'ETH avec succès","local_nonReg","2026-02-19","passed","2026-02-19","","trading/swap-cryptos.spec.ts","",""
"","3860","Le formulaire de réinitialisation du mot de passe affiche un message de succès même si l'email n'est pas enregistré (obfuscation)","local_nonReg","2026-02-19","passed","2026-02-19","","authentication/reset-password.spec.ts","",""
"","13548","Un utilisateur peut naviguer vers les principales sections du site via le menu utilisateur","local_nonReg","2026-02-19","passed","2026-02-19","","navigation/user-menu.spec.ts","",""
"","22991","Le formulaire de retrait affiche les messages d'erreur appropriés en cas de données invalides","local_nonReg","2026-02-19","passed","2026-02-19","","transfers/withdraw.spec.ts","",""
"","7760","Un utilisateur peut vendre de l'USDC avec succès","local_nonReg","2026-02-19","passed","2026-02-19","","trading/sell-cryptos.spec.ts","",""
"","7507","Un utilisateur peut échanger de l'ETH contre de l'USDC avec succès","local_nonReg","2026-02-19","passed","2026-02-19","","trading/swap-cryptos.spec.ts","",""
