"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","111902","Un utilisateur peut naviguer du dashboard vers la vente de BTC via la fiche crypto","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","navigation/to-sell/dashboard-to-btc-sell.spec.ts","",""
"","69499","La modale de trading se ferme correctement lorsque l'utilisateur annule","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","trading/buy-cryptos.spec.ts","",""
"","97631","Un utilisateur peut annuler un ordre actif BTC avec succès","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","trading/expert-mode.spec.ts","",""
"","164973","Le formulaire de retrait affiche les messages d'erreur appropriés en cas de données invalides","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","transfers/withdraw.spec.ts","",""
"","117339","La page d'inscription B2B (entreprise) respecte les règles d'accessibilité (axe-core)","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","onboarding/accessibility.spec.ts","",""
"","100629","Un utilisateur peut vendre de l'ETH avec succès","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","trading/sell-cryptos.spec.ts","",""
"","70230","Un utilisateur ne peut pas initier un retrait de cryptomonnaies s'il n'a pas d'adresse de retrait enregistrée","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","transfers/deposit.spec.ts","",""
"","48726","Un utilisateur peut déposer des euros sur son compte via Open Banking avec succès","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","transfers/deposit.spec.ts","",""
"","37261","Un utilisateur peut naviguer et soumettre le formulaire de connexion au clavier","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","authentication/sign-in/keyboard-navigation.spec.ts","",""
"","24909","Un utilisateur peut se connecter avec des identifiants valides et sans 2FA","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","authentication/sign-in/nominal.spec.ts","",""
"","48385","Un Utilisateur B2C peut compléter le flow d'onboarding avec succès","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","onboarding/complete-flows.spec.ts","",""
"","22350","La page de connexion avec des erreurs de formulaire respecte les règles d'accessibilité","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","authentication/sign-in/axe-scan-errors.spec.ts","",""
"","85603","Un utilisateur peut échanger du BTC contre de l'USDC avec succès","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","trading/swap-cryptos.spec.ts","",""
"","48877","Un utilisateur ne peut pas changer son mot de passe avec un mot de passe actuel incorrect","local_responsive_nonReg","2026-03-06","passed","2026-03-06","","account/change-password/bad-current-password.spec.ts","",""
"","176690","Le formulaire de réinitialisation du mot de passe affiche les messages d'erreur appropriés en cas de données invalides","local_responsive_nonReg","2026-03-06","failed","2026-03-06","","authentication/reset-password/form-validations.spec.ts","",""
