"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","182045","Un utilisateur peut créer un ticket de support, ajouter un commentaire, puis fermer le ticket","","2026-02-19","passed","2026-02-19","","","",""
"","175922","Un utilisateur peut envoyer des cryptomonnaies à un destinataire via son adresse email avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","281946","Vérification ou Activation du Pin Code et de l'Empreinte Digitale","","2026-02-19","passed","2026-02-19","","","",""
"","140319","Un utilisateur peut effectuer un transfert interne entre ses comptes deposit->trading avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","189902","Un utilisateur peut vendre du BTC en ordre limite avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","157106","Un utilisateur peut effectuer un transfert interne entre ses comptes trading->deposit avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","168321","Un utilisateur peut acheter du BTC en ordre limite avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","301637","Un utilisateur est vérouillé après plusieurs tentatives de connexion infructueuses","","2026-02-19","passed","2026-02-19","","","",""
"","153470","Un utilisateur peut déposer des euros sur son compte via Open Banking avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","308984","Un utilisateur peut échanger de l'ETH contre du BTC avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","221265","Un utilisateur peut créer, éditer, mettre en pause, reprendre et stopper un DCA","","2026-02-19","passed","2026-02-19","","","",""
"","184017","@sanity Un utilisateur peut se connecter et se déconnecter - flow complet","","2026-02-19","passed","2026-02-19","","","",""
"","98343","Un utilisateur peut vendre du BTC avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","184185","Un utilisateur peut échanger de l'ETH contre de l'USDC avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","222971","Un utilisateur peut échanger du BTC contre de l'ETH avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","112190","Un utilisateur peut retirer des cryptomonnaies de son compte avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","151026","Un utilisateur peut échanger du BTC contre de l'USDC avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","179992","Un utilisateur peut naviguer vers les principales sections du site via le menu utilisateur","","2026-02-19","passed","2026-02-19","","","",""
"","139180","Un utilisateur peut vendre de l'USDC avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","170904","Un utilisateur peut acheter du BTC via le compte de trading avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","170703","Un utilisateur peut acheter de l'ETH via le compte de trading avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","128296","Un utilisateur peut déposer des cryptomonnaies sur son compte avec succès","","2026-02-19","passed","2026-02-19","","","",""
