"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","226954","Un utilisateur peut réinitialiser son mot de passe avec succès via le lien envoyé par email","","2026-02-19","passed","2026-02-19","","","",""
"","141358","Un utilisateur peut échanger du BTC contre de l'USDC avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","337564","Un utilisateur est vérouillé après plusieurs tentatives de connexion infructueuses","","2026-02-19","passed","2026-02-19","","","",""
"","158449","Un utilisateur peut vendre de l'ETH avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","195311","Un utilisateur peut créer, éditer, mettre en pause, reprendre et stopper un DCA","","2026-02-19","passed","2026-02-19","","","",""
"","166178","Un utilisateur peut acheter du BTC via le compte de trading avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","170543","Vérification ou Activation du Pin Code et de l'Empreinte Digitale","","2026-02-19","passed","2026-02-19","","","",""
"","247512","Un Utilisateur B2C peut compléter le flow d'onboarding avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","168965","Un utilisateur peut activer et désactiver l'authentification à deux facteurs avec succès","","2026-02-19","broken","2026-02-19","","","",""
"","157480","Un utilisateur peut acheter de l'USDC via le compte de trading avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","152293","Un utilisateur peut déposer des cryptomonnaies sur son compte avec succès","","2026-02-19","passed","2026-02-19","","","",""
"","182174","Un utilisateur peut vendre du BTC en ordre limite avec succès","","2026-02-19","passed","2026-02-19","","","",""
